datetime,open,high,low,close,volume
2026-05-28 15:35:00,1.16293,1.16343,1.16287,1.16324,1183
2026-05-28 15:40:00,1.16324,1.16344,1.16315,1.1632500000000001,955
2026-05-28 15:45:00,1.16326,1.1636,1.16321,1.16337,962
2026-05-28 15:50:00,1.16337,1.16385,1.1632500000000001,1.16352,958
2026-05-28 15:55:00,1.16354,1.16377,1.16346,1.16366,996
2026-05-28 16:00:00,1.16366,1.16432,1.1636,1.16416,1268
2026-05-28 16:05:00,1.16416,1.16429,1.16365,1.16373,997
2026-05-28 16:10:00,1.16373,1.16378,1.16327,1.16329,765
2026-05-28 16:15:00,1.1633,1.1635,1.16327,1.16345,583
2026-05-28 16:20:00,1.16345,1.16353,1.16334,1.16344,641
2026-05-28 16:25:00,1.16344,1.16355,1.16327,1.1633,635
2026-05-28 16:30:00,1.1633,1.16346,1.16323,1.16341,1087
2026-05-28 16:35:00,1.16342,1.16358,1.16336,1.16337,1022
2026-05-28 16:40:00,1.16337,1.16385,1.16333,1.16374,1105
2026-05-28 16:45:00,1.16373,1.16385,1.16328,1.16344,908
2026-05-28 16:50:00,1.16343,1.16379,1.1632,1.16321,881
2026-05-28 16:55:00,1.16321,1.16326,1.16291,1.16306,709
2026-05-28 17:00:00,1.16305,1.16311,1.16269,1.163,945
2026-05-28 17:05:00,1.163,1.16312,1.16284,1.16296,816
2026-05-28 17:10:00,1.16296,1.16545,1.16269,1.16467,3861
2026-05-28 17:15:00,1.16467,1.16577,1.16418,1.16532,3376
2026-05-28 17:20:00,1.16531,1.16581,1.16468,1.16525,2286
2026-05-28 17:25:00,1.16526,1.1656900000000001,1.16506,1.1654200000000001,1587
2026-05-28 17:30:00,1.16543,1.16571,1.16474,1.1648,1842
2026-05-28 17:35:00,1.16479,1.16515,1.16466,1.16504,1556
2026-05-28 17:40:00,1.16504,1.16561,1.16501,1.16519,1616
2026-05-28 17:45:00,1.1652,1.16556,1.16463,1.16487,2495
2026-05-28 17:50:00,1.16487,1.16519,1.16429,1.16456,2019
2026-05-28 17:55:00,1.16456,1.16476,1.1644700000000001,1.16475,1341
2026-05-28 18:00:00,1.16477,1.16528,1.16476,1.1651,1368
2026-05-28 18:05:00,1.1651,1.16536,1.16494,1.16528,1230
2026-05-28 18:10:00,1.16528,1.16552,1.16511,1.16536,1167
2026-05-28 18:15:00,1.16536,1.16545,1.16513,1.1652,897
2026-05-28 18:20:00,1.1652,1.16532,1.16503,1.16527,855
2026-05-28 18:25:00,1.16528,1.16546,1.16517,1.1653,918
2026-05-28 18:30:00,1.16531,1.16546,1.16517,1.16541,762
2026-05-28 18:35:00,1.16541,1.1656900000000001,1.16512,1.16515,726
2026-05-28 18:40:00,1.16515,1.16523,1.16497,1.16511,625
2026-05-28 18:45:00,1.16511,1.16529,1.16505,1.16516,655
2026-05-28 18:50:00,1.1651799999999999,1.16537,1.16509,1.16521,534
2026-05-28 18:55:00,1.1652,1.16523,1.16478,1.1648100000000001,705
2026-05-28 19:00:00,1.1648100000000001,1.16496,1.16454,1.16485,1222
2026-05-28 19:05:00,1.16485,1.1650800000000001,1.16485,1.16496,493
2026-05-28 19:10:00,1.16497,1.16505,1.16478,1.16503,499
2026-05-28 19:15:00,1.16503,1.16552,1.16493,1.16536,1019
2026-05-28 19:20:00,1.16536,1.16614,1.16525,1.16575,981
2026-05-28 19:25:00,1.16574,1.16582,1.16559,1.16572,781
2026-05-28 19:30:00,1.16573,1.16586,1.16557,1.16585,736
2026-05-28 19:35:00,1.16584,1.16599,1.16544,1.16545,631
2026-05-28 19:40:00,1.16545,1.1657899999999999,1.1654,1.16564,638
2026-05-28 19:45:00,1.16565,1.16586,1.16555,1.16556,427
2026-05-28 19:50:00,1.16556,1.16571,1.16535,1.16552,589
2026-05-28 19:55:00,1.16553,1.16589,1.16553,1.16568,685
2026-05-28 20:00:00,1.16568,1.16577,1.16553,1.16566,577
2026-05-28 20:05:00,1.16566,1.16566,1.16533,1.16556,397
2026-05-28 20:10:00,1.16556,1.16561,1.16535,1.16549,369
2026-05-28 20:15:00,1.16549,1.1655,1.16535,1.16537,508
2026-05-28 20:20:00,1.16537,1.16543,1.16525,1.16535,303
2026-05-28 20:25:00,1.16534,1.16535,1.16509,1.1651,388
2026-05-28 20:30:00,1.1651,1.16539,1.1651,1.16533,400
2026-05-28 20:35:00,1.16532,1.16537,1.16513,1.16524,526
2026-05-28 20:40:00,1.16524,1.16529,1.1651,1.16513,206
2026-05-28 20:45:00,1.16513,1.16526,1.16513,1.16519,276
2026-05-28 20:50:00,1.1652,1.16531,1.16513,1.16526,448
2026-05-28 20:55:00,1.16527,1.16544,1.16525,1.16533,351
2026-05-28 21:00:00,1.16533,1.16549,1.16525,1.16536,500
2026-05-28 21:05:00,1.16535,1.16543,1.16526,1.16535,462
2026-05-28 21:10:00,1.16536,1.16536,1.165,1.16521,566
2026-05-28 21:15:00,1.16522,1.16554,1.16509,1.16535,1035
2026-05-28 21:20:00,1.16536,1.1654,1.16483,1.16507,983
2026-05-28 21:25:00,1.16507,1.1650800000000001,1.1648399999999999,1.1649,629
2026-05-28 21:30:00,1.1649,1.16493,1.16471,1.16475,346
2026-05-28 21:35:00,1.16476,1.16487,1.16467,1.1647,483
2026-05-28 21:40:00,1.16471,1.16479,1.16465,1.16474,364
2026-05-28 21:45:00,1.16475,1.16485,1.16473,1.1648399999999999,283
2026-05-28 21:50:00,1.16482,1.16501,1.1648,1.16499,336
2026-05-28 21:55:00,1.16499,1.165,1.16477,1.16479,401
2026-05-28 22:00:00,1.16479,1.16491,1.16466,1.1648100000000001,400
2026-05-28 22:05:00,1.1648100000000001,1.1648399999999999,1.16463,1.16469,347
2026-05-28 22:10:00,1.16469,1.16485,1.16465,1.16472,368
2026-05-28 22:15:00,1.16471,1.16483,1.1647,1.1648100000000001,221
2026-05-28 22:20:00,1.16482,1.16485,1.16478,1.16479,177
2026-05-28 22:25:00,1.16479,1.1649,1.16479,1.16489,270
2026-05-28 22:30:00,1.16489,1.16505,1.16489,1.16502,324
2026-05-28 22:35:00,1.16502,1.16512,1.165,1.16507,247
2026-05-28 22:40:00,1.16507,1.16507,1.16491,1.165,309
2026-05-28 22:45:00,1.165,1.16515,1.16493,1.16512,273
2026-05-28 22:50:00,1.16512,1.16512,1.1649,1.16504,391
2026-05-28 22:55:00,1.16505,1.16505,1.16469,1.16476,596
2026-05-28 23:00:00,1.16476,1.16478,1.16449,1.1645,400
2026-05-28 23:05:00,1.1645,1.1648100000000001,1.1644700000000001,1.16476,162
2026-05-28 23:10:00,1.16475,1.16475,1.16465,1.16471,151
2026-05-28 23:15:00,1.16471,1.16478,1.16469,1.16473,203
2026-05-28 23:20:00,1.16474,1.16476,1.16462,1.16463,83
2026-05-28 23:25:00,1.16462,1.16473,1.16461,1.16466,147
2026-05-28 23:30:00,1.16465,1.16483,1.16462,1.1648100000000001,216
2026-05-28 23:35:00,1.16482,1.16485,1.16474,1.16483,139
2026-05-28 23:40:00,1.16482,1.16483,1.16476,1.16476,151
2026-05-28 23:45:00,1.16477,1.16489,1.16473,1.16483,225
2026-05-28 23:50:00,1.1648100000000001,1.16496,1.1648,1.16492,88
2026-05-28 23:55:00,1.16492,1.165,1.16479,1.1648399999999999,156
2026-05-29 00:05:00,1.16478,1.16499,1.16475,1.16493,24
2026-05-29 00:10:00,1.16493,1.16514,1.16493,1.16495,48
2026-05-29 00:15:00,1.16494,1.16505,1.16492,1.16492,37
2026-05-29 00:20:00,1.16503,1.16504,1.16492,1.16494,35
2026-05-29 00:25:00,1.16495,1.16495,1.16494,1.16494,25
2026-05-29 00:30:00,1.16495,1.16503,1.16493,1.16493,29
2026-05-29 00:35:00,1.16493,1.16501,1.16491,1.16493,9
2026-05-29 00:40:00,1.165,1.16505,1.16492,1.16494,30
2026-05-29 00:45:00,1.16494,1.16505,1.16493,1.16503,44
2026-05-29 00:50:00,1.16503,1.16506,1.16489,1.16491,45
2026-05-29 00:55:00,1.1649,1.16511,1.1649,1.165,32
2026-05-29 01:00:00,1.16499,1.16533,1.16468,1.16522,56
2026-05-29 01:05:00,1.16533,1.16538,1.16501,1.1650800000000001,94
2026-05-29 01:10:00,1.16506,1.1652,1.16506,1.1652,71
2026-05-29 01:15:00,1.1652,1.1652,1.16515,1.16515,24
2026-05-29 01:20:00,1.16515,1.16523,1.16511,1.16516,31
2026-05-29 01:25:00,1.16515,1.16517,1.16515,1.16516,86
2026-05-29 01:30:00,1.16516,1.16516,1.16502,1.1651,85
2026-05-29 01:35:00,1.1650800000000001,1.16511,1.16504,1.16507,42
2026-05-29 01:40:00,1.16507,1.1651,1.16502,1.16506,46
2026-05-29 01:45:00,1.16506,1.16506,1.16499,1.16501,37
2026-05-29 01:50:00,1.16501,1.16512,1.16501,1.16511,36
2026-05-29 01:55:00,1.16512,1.16516,1.16501,1.16501,78
2026-05-29 02:00:00,1.16501,1.16531,1.16501,1.1652,219
2026-05-29 02:05:00,1.1652,1.16521,1.16512,1.16513,101
2026-05-29 02:10:00,1.16513,1.1652,1.16513,1.16516,32
2026-05-29 02:15:00,1.16516,1.16522,1.16512,1.16515,46
2026-05-29 02:20:00,1.16514,1.16519,1.16513,1.16517,26
2026-05-29 02:25:00,1.16516,1.1651799999999999,1.16515,1.16516,28
2026-05-29 02:30:00,1.16515,1.16515,1.16507,1.16512,60
2026-05-29 02:35:00,1.16512,1.16526,1.16511,1.1651799999999999,79
2026-05-29 02:40:00,1.1651799999999999,1.16521,1.16511,1.16516,65
2026-05-29 02:45:00,1.16515,1.16522,1.16513,1.16521,121
2026-05-29 02:50:00,1.16521,1.16532,1.16516,1.16524,207
2026-05-29 02:55:00,1.16524,1.16527,1.16517,1.16525,244
2026-05-29 03:00:00,1.16525,1.16541,1.16519,1.16541,541
2026-05-29 03:05:00,1.16541,1.16547,1.16526,1.16527,287
2026-05-29 03:10:00,1.16528,1.16536,1.16522,1.16534,387
2026-05-29 03:15:00,1.16535,1.1654200000000001,1.16522,1.16541,261
2026-05-29 03:20:00,1.1654200000000001,1.16557,1.16541,1.16541,240
2026-05-29 03:25:00,1.1654200000000001,1.16551,1.16535,1.16539,454
2026-05-29 03:30:00,1.16538,1.16539,1.16501,1.16501,341
2026-05-29 03:35:00,1.16501,1.16511,1.16497,1.16502,267
2026-05-29 03:40:00,1.16501,1.16517,1.16499,1.16515,345
2026-05-29 03:45:00,1.16514,1.16516,1.16504,1.16513,275
2026-05-29 03:50:00,1.16513,1.1652,1.16499,1.16501,337
2026-05-29 03:55:00,1.16501,1.16505,1.16474,1.16487,336
2026-05-29 04:00:00,1.16487,1.16503,1.16478,1.16492,492
2026-05-29 04:05:00,1.16492,1.16539,1.1649,1.16536,483
2026-05-29 04:10:00,1.16536,1.16559,1.16534,1.16551,472
2026-05-29 04:15:00,1.16551,1.16562,1.1654200000000001,1.16556,404
2026-05-29 04:20:00,1.16556,1.16565,1.16549,1.16552,326
2026-05-29 04:25:00,1.16552,1.16557,1.16537,1.1654,310
2026-05-29 04:30:00,1.16539,1.1654,1.16514,1.16516,427
2026-05-29 04:35:00,1.16516,1.16522,1.16495,1.16499,249
2026-05-29 04:40:00,1.165,1.16513,1.16492,1.16494,352
2026-05-29 04:45:00,1.16494,1.16495,1.16454,1.16467,436
2026-05-29 04:50:00,1.16466,1.16476,1.16454,1.16454,369
2026-05-29 04:55:00,1.16454,1.16469,1.16433,1.16446,421
2026-05-29 05:00:00,1.16446,1.16461,1.16435,1.16444,457
2026-05-29 05:05:00,1.16444,1.16462,1.16435,1.16445,291
2026-05-29 05:10:00,1.16444,1.16475,1.16441,1.16471,231
2026-05-29 05:15:00,1.16472,1.16476,1.16466,1.16467,225
2026-05-29 05:20:00,1.16467,1.16478,1.16465,1.16467,240
2026-05-29 05:25:00,1.16466,1.16466,1.16456,1.16464,198
2026-05-29 05:30:00,1.16463,1.16476,1.16456,1.16473,197
2026-05-29 05:35:00,1.16473,1.16483,1.16468,1.16482,178
2026-05-29 05:40:00,1.16482,1.16492,1.16482,1.16486,162
2026-05-29 05:45:00,1.16486,1.16492,1.16476,1.16477,133
2026-05-29 05:50:00,1.16477,1.16478,1.1645699999999999,1.16459,218
2026-05-29 05:55:00,1.16459,1.16461,1.16448,1.16449,196
2026-05-29 06:00:00,1.16449,1.16451,1.16425,1.16435,297
2026-05-29 06:05:00,1.16435,1.16439,1.16415,1.16416,208
2026-05-29 06:10:00,1.16416,1.16417,1.16402,1.16408,343
2026-05-29 06:15:00,1.16408,1.16412,1.1639599999999999,1.16406,315
2026-05-29 06:20:00,1.16405,1.16417,1.16404,1.1641,358
2026-05-29 06:25:00,1.16411,1.16412,1.1639599999999999,1.16411,368
2026-05-29 06:30:00,1.16411,1.16414,1.16397,1.164,387
2026-05-29 06:35:00,1.164,1.16402,1.16365,1.16373,313
2026-05-29 06:40:00,1.16374,1.16384,1.1636199999999999,1.16384,172
2026-05-29 06:45:00,1.16383,1.16391,1.16374,1.16374,246
2026-05-29 06:50:00,1.16373,1.16379,1.16364,1.16373,369
2026-05-29 06:55:00,1.16373,1.16376,1.1635900000000001,1.16372,266
2026-05-29 07:00:00,1.16371,1.16391,1.16369,1.16388,300
2026-05-29 07:05:00,1.16387,1.16392,1.16379,1.16389,299
2026-05-29 07:10:00,1.16389,1.16391,1.16376,1.16376,150
2026-05-29 07:15:00,1.16377,1.16381,1.16358,1.16366,297
2026-05-29 07:20:00,1.16367,1.1637,1.1635900000000001,1.16365,247
2026-05-29 07:25:00,1.16365,1.16369,1.16354,1.16357,289
2026-05-29 07:30:00,1.16357,1.16361,1.16343,1.16343,212
2026-05-29 07:35:00,1.16344,1.1636,1.16341,1.1635900000000001,226
2026-05-29 07:40:00,1.1636199999999999,1.16392,1.1635900000000001,1.16388,235
2026-05-29 07:45:00,1.16389,1.16391,1.1638,1.16381,175
2026-05-29 07:50:00,1.16381,1.1638600000000001,1.16368,1.16385,203
2026-05-29 07:55:00,1.16384,1.16392,1.16375,1.16391,190
2026-05-29 08:00:00,1.16392,1.16395,1.16381,1.16384,354
2026-05-29 08:05:00,1.16384,1.16412,1.16383,1.16404,232
2026-05-29 08:10:00,1.16405,1.16427,1.16403,1.1642299999999999,285
2026-05-29 08:15:00,1.16422,1.16437,1.16416,1.16435,236
2026-05-29 08:20:00,1.16434,1.16436,1.16418,1.16421,168
2026-05-29 08:25:00,1.16421,1.16427,1.16412,1.16415,155
2026-05-29 08:30:00,1.16414,1.16424,1.16411,1.16416,185
2026-05-29 08:35:00,1.16416,1.16417,1.1639599999999999,1.16401,215
2026-05-29 08:40:00,1.16401,1.16408,1.1639599999999999,1.164,213
2026-05-29 08:45:00,1.16399,1.16406,1.16397,1.164,204
2026-05-29 08:50:00,1.164,1.16416,1.16394,1.16411,254
2026-05-29 08:55:00,1.16411,1.16427,1.16408,1.16421,257
2026-05-29 09:00:00,1.16418,1.16452,1.16418,1.16442,511
2026-05-29 09:05:00,1.16442,1.16461,1.16437,1.16448,427
2026-05-29 09:10:00,1.1644700000000001,1.16479,1.16445,1.16477,437
2026-05-29 09:15:00,1.16477,1.16477,1.1646,1.16466,292
2026-05-29 09:20:00,1.16466,1.16476,1.16454,1.16469,494
2026-05-29 09:25:00,1.16469,1.16475,1.16452,1.16455,534
2026-05-29 09:30:00,1.16456,1.16501,1.1645,1.16476,659
2026-05-29 09:35:00,1.16476,1.16493,1.16468,1.16492,520
2026-05-29 09:40:00,1.16492,1.16499,1.16474,1.16495,615
2026-05-29 09:45:00,1.16493,1.16527,1.16487,1.16507,388
2026-05-29 09:50:00,1.16507,1.16512,1.16494,1.16507,458
2026-05-29 09:55:00,1.1650800000000001,1.16546,1.16506,1.16537,509
2026-05-29 10:00:00,1.16537,1.16537,1.16501,1.16511,687
2026-05-29 10:05:00,1.16511,1.1653,1.16497,1.16502,626
2026-05-29 10:10:00,1.16503,1.1651799999999999,1.16485,1.16492,614
2026-05-29 10:15:00,1.16491,1.16507,1.16476,1.16496,500
2026-05-29 10:20:00,1.16496,1.16501,1.16437,1.16439,672
2026-05-29 10:25:00,1.16438,1.16442,1.16416,1.16435,739
2026-05-29 10:30:00,1.16435,1.16445,1.16409,1.16443,535
2026-05-29 10:35:00,1.16442,1.16445,1.1638,1.16381,657
2026-05-29 10:40:00,1.1638,1.16437,1.16377,1.16433,662
2026-05-29 10:45:00,1.16432,1.1644700000000001,1.16401,1.16405,457
2026-05-29 10:50:00,1.16405,1.16426,1.1639599999999999,1.16401,278
2026-05-29 10:55:00,1.16408,1.16428,1.16403,1.16419,644
2026-05-29 11:00:00,1.16414,1.16414,1.16313,1.16364,1567
2026-05-29 11:05:00,1.16365,1.16379,1.1634,1.1635,852
2026-05-29 11:10:00,1.16349,1.16357,1.16345,1.1635,574
2026-05-29 11:15:00,1.1635,1.1637,1.16337,1.16364,582
2026-05-29 11:20:00,1.16364,1.16372,1.16347,1.16365,613
2026-05-29 11:25:00,1.16366,1.16391,1.16351,1.16388,471
2026-05-29 11:30:00,1.16388,1.16397,1.16372,1.16387,579
2026-05-29 11:35:00,1.16387,1.16392,1.16357,1.1637,565
2026-05-29 11:40:00,1.1637,1.16382,1.1636199999999999,1.16374,574
2026-05-29 11:45:00,1.16373,1.16373,1.16313,1.16314,576
2026-05-29 11:50:00,1.16314,1.1632,1.16272,1.16276,839
2026-05-29 11:55:00,1.16278,1.16282,1.16248,1.16281,839
2026-05-29 12:00:00,1.16281,1.16329,1.16266,1.16326,750
2026-05-29 12:05:00,1.16326,1.16344,1.1632500000000001,1.1633,692
2026-05-29 12:10:00,1.16331,1.16364,1.1633,1.1636199999999999,734
2026-05-29 12:15:00,1.1636199999999999,1.1638600000000001,1.16348,1.16365,700
2026-05-29 12:20:00,1.16365,1.16365,1.16342,1.16349,519
2026-05-29 12:25:00,1.1635,1.16371,1.16347,1.16365,555
2026-05-29 12:30:00,1.16366,1.16372,1.16337,1.16346,562
2026-05-29 12:35:00,1.16345,1.16351,1.16331,1.1635,512
2026-05-29 12:40:00,1.16351,1.16368,1.16339,1.16367,377
2026-05-29 12:45:00,1.16366,1.16387,1.16365,1.16382,537
2026-05-29 12:50:00,1.16383,1.16397,1.1638,1.16397,424
2026-05-29 12:55:00,1.1639599999999999,1.16428,1.16389,1.16417,584
2026-05-29 13:00:00,1.16417,1.16417,1.1638,1.16387,455
2026-05-29 13:05:00,1.16387,1.16429,1.1638600000000001,1.16427,402
2026-05-29 13:10:00,1.16427,1.16452,1.16426,1.1645,552
2026-05-29 13:15:00,1.16449,1.16452,1.16406,1.16418,437
2026-05-29 13:20:00,1.16418,1.16429,1.16411,1.16412,411
2026-05-29 13:25:00,1.16412,1.16429,1.164,1.16426,328
2026-05-29 13:30:00,1.16426,1.16433,1.1642000000000001,1.16428,341
2026-05-29 13:35:00,1.16428,1.16444,1.16425,1.16433,375
2026-05-29 13:40:00,1.16432,1.16435,1.16412,1.16426,343
2026-05-29 13:45:00,1.16426,1.16441,1.16421,1.16422,413
2026-05-29 13:50:00,1.1642299999999999,1.16429,1.16407,1.16417,368
2026-05-29 13:55:00,1.16416,1.16439,1.16411,1.16431,482
2026-05-29 14:00:00,1.16431,1.16446,1.16424,1.16442,604
2026-05-29 14:05:00,1.16442,1.16449,1.16424,1.16425,435
2026-05-29 14:10:00,1.16425,1.16432,1.16408,1.1642299999999999,390
2026-05-29 14:15:00,1.16422,1.16432,1.16412,1.1642000000000001,354
2026-05-29 14:20:00,1.1642000000000001,1.1642299999999999,1.164,1.16412,471
2026-05-29 14:25:00,1.16412,1.16437,1.16408,1.16434,525
2026-05-29 14:30:00,1.16434,1.16434,1.16405,1.1641,450
2026-05-29 14:35:00,1.16409,1.16462,1.16406,1.1646,385
2026-05-29 14:40:00,1.1646,1.16469,1.16454,1.1645699999999999,413
2026-05-29 14:45:00,1.16459,1.16473,1.16449,1.1645,316
2026-05-29 14:50:00,1.16449,1.1645699999999999,1.16411,1.16445,1262
2026-05-29 14:55:00,1.16445,1.16482,1.16439,1.16478,537
2026-05-29 15:00:00,1.16478,1.16487,1.16445,1.16446,470
2026-05-29 15:05:00,1.16445,1.16462,1.1643,1.16436,587
2026-05-29 15:10:00,1.16436,1.1647,1.16429,1.1645699999999999,604
2026-05-29 15:15:00,1.16456,1.16471,1.16454,1.16465,551
2026-05-29 15:20:00,1.16465,1.16466,1.1645,1.16456,346
2026-05-29 15:25:00,1.16456,1.16473,1.16438,1.16464,279
2026-05-29 15:30:00,1.16465,1.16466,1.16411,1.16446,582
2026-05-29 15:35:00,1.16446,1.16472,1.16442,1.1644700000000001,583
2026-05-29 15:40:00,1.1644700000000001,1.1645699999999999,1.16442,1.16453,515
2026-05-29 15:45:00,1.16452,1.16461,1.16436,1.16461,546
2026-05-29 15:50:00,1.1646,1.16474,1.1644700000000001,1.16455,732
2026-05-29 15:55:00,1.16455,1.1649,1.1645,1.16489,535
2026-05-29 16:00:00,1.16489,1.16494,1.16465,1.16489,920
2026-05-29 16:05:00,1.16489,1.16491,1.16466,1.16468,561
2026-05-29 16:10:00,1.16468,1.16491,1.16464,1.16473,562
2026-05-29 16:15:00,1.16473,1.16504,1.16473,1.16499,512
2026-05-29 16:20:00,1.16499,1.16531,1.16482,1.1649,756
2026-05-29 16:25:00,1.16491,1.16507,1.16486,1.16499,460
2026-05-29 16:30:00,1.16499,1.16522,1.1649,1.16516,803
2026-05-29 16:35:00,1.16515,1.16516,1.16489,1.16494,578
2026-05-29 16:40:00,1.16493,1.16513,1.1648,1.1650800000000001,489
2026-05-29 16:45:00,1.16509,1.16516,1.1648100000000001,1.16488,775
2026-05-29 16:50:00,1.16488,1.16494,1.16448,1.16473,863
2026-05-29 16:55:00,1.16474,1.16497,1.16465,1.16473,763
2026-05-29 17:00:00,1.16473,1.16498,1.16452,1.16492,914
2026-05-29 17:05:00,1.16491,1.16509,1.16487,1.16499,706
2026-05-29 17:10:00,1.16499,1.16507,1.16433,1.16434,838
2026-05-29 17:15:00,1.16433,1.16448,1.16417,1.1642000000000001,1045
2026-05-29 17:20:00,1.1642000000000001,1.16453,1.16419,1.16435,727
2026-05-29 17:25:00,1.16436,1.16462,1.16432,1.1646,791
2026-05-29 17:30:00,1.1646,1.16479,1.16451,1.16472,910
2026-05-29 17:35:00,1.16471,1.16478,1.16403,1.16413,1107
2026-05-29 17:40:00,1.16412,1.16482,1.16412,1.16476,1402
2026-05-29 17:45:00,1.16475,1.16546,1.16467,1.16537,1250
2026-05-29 17:50:00,1.16537,1.16677,1.16537,1.1666400000000001,4187
2026-05-29 17:55:00,1.16665,1.16746,1.1666,1.16686,3049
2026-05-29 18:00:00,1.16686,1.16731,1.16673,1.16703,2450
2026-05-29 18:05:00,1.16703,1.16747,1.16678,1.16742,1431
2026-05-29 18:10:00,1.16742,1.1678,1.1673,1.16765,1444
2026-05-29 18:15:00,1.16764,1.16775,1.16742,1.1676199999999999,1183
2026-05-29 18:20:00,1.16763,1.16819,1.1675,1.16791,1156
2026-05-29 18:25:00,1.16791,1.16792,1.16741,1.16753,1155
2026-05-29 18:30:00,1.1675200000000001,1.16859,1.1675200000000001,1.16816,1484
2026-05-29 18:35:00,1.16816,1.16832,1.16781,1.16812,1396
2026-05-29 18:40:00,1.16812,1.16827,1.16742,1.16761,1827
2026-05-29 18:45:00,1.16761,1.16804,1.16757,1.16797,1083
2026-05-29 18:50:00,1.1679599999999999,1.16804,1.16771,1.16789,683
2026-05-29 18:55:00,1.16789,1.1679599999999999,1.16773,1.16781,692
2026-05-29 19:00:00,1.16781,1.16792,1.16751,1.1675200000000001,710
2026-05-29 19:05:00,1.1675200000000001,1.16753,1.16713,1.16718,679
2026-05-29 19:10:00,1.16719,1.16721,1.16693,1.16696,545
2026-05-29 19:15:00,1.16696,1.16711,1.16678,1.16681,424
2026-05-29 19:20:00,1.16681,1.16704,1.16679,1.16696,499
2026-05-29 19:25:00,1.16695,1.1671,1.16687,1.16698,408
2026-05-29 19:30:00,1.16699,1.16731,1.16665,1.1672,1257
2026-05-29 19:35:00,1.1672,1.16748,1.16713,1.16726,769
2026-05-29 19:40:00,1.16727,1.16736,1.16706,1.16708,476
2026-05-29 19:45:00,1.16708,1.16717,1.16689,1.16712,473
2026-05-29 19:50:00,1.16711,1.16713,1.16692,1.1671,439
2026-05-29 19:55:00,1.1671,1.16723,1.1669100000000001,1.1672,635
2026-05-29 20:00:00,1.1672,1.16726,1.16711,1.1672,498
2026-05-29 20:05:00,1.1672,1.16733,1.167,1.16702,355
2026-05-29 20:10:00,1.16702,1.16712,1.16688,1.16692,524
2026-05-29 20:15:00,1.1669100000000001,1.16706,1.16682,1.16682,402
2026-05-29 20:20:00,1.16682,1.16687,1.16658,1.1667399999999999,609
2026-05-29 20:25:00,1.16675,1.16683,1.16665,1.16678,382
2026-05-29 20:30:00,1.16678,1.16682,1.16663,1.16677,440
2026-05-29 20:35:00,1.16677,1.16681,1.16651,1.16651,346
2026-05-29 20:40:00,1.16652,1.16656,1.16632,1.16644,494
2026-05-29 20:45:00,1.16645,1.16656,1.16635,1.16651,499
2026-05-29 20:50:00,1.16651,1.16653,1.16626,1.16631,381
2026-05-29 20:55:00,1.1663000000000001,1.16646,1.16621,1.16622,474
2026-05-29 21:00:00,1.16622,1.16632,1.16614,1.16626,572
2026-05-29 21:05:00,1.16627,1.16631,1.16619,1.1663000000000001,292
2026-05-29 21:10:00,1.16631,1.16643,1.16626,1.16641,440
2026-05-29 21:15:00,1.16641,1.16652,1.16625,1.1665,462
2026-05-29 21:20:00,1.1665,1.1666,1.16625,1.16628,428
2026-05-29 21:25:00,1.16627,1.16652,1.16626,1.16645,459
2026-05-29 21:30:00,1.16645,1.16672,1.16645,1.1667,279
2026-05-29 21:35:00,1.1667,1.16686,1.1666,1.16682,279
2026-05-29 21:40:00,1.16681,1.16682,1.16645,1.16652,438
2026-05-29 21:45:00,1.16652,1.16653,1.1660300000000001,1.16642,990
2026-05-29 21:50:00,1.16642,1.16668,1.1663999999999999,1.16667,401
2026-05-29 21:55:00,1.16667,1.16678,1.16639,1.16642,553
2026-05-29 22:00:00,1.16642,1.16673,1.1663999999999999,1.16663,459
2026-05-29 22:05:00,1.16662,1.1669100000000001,1.16658,1.1669,306
2026-05-29 22:10:00,1.1669,1.16692,1.16676,1.16681,275
2026-05-29 22:15:00,1.1668,1.16687,1.16672,1.16676,259
2026-05-29 22:20:00,1.16676,1.16695,1.16671,1.16672,297
2026-05-29 22:25:00,1.16672,1.1668,1.16656,1.1668,304
2026-05-29 22:30:00,1.1668,1.16688,1.16676,1.16682,400
2026-05-29 22:35:00,1.16683,1.16688,1.16665,1.16672,240
2026-05-29 22:40:00,1.16672,1.16683,1.1667,1.16676,284
2026-05-29 22:45:00,1.16676,1.16679,1.16653,1.16669,480
2026-05-29 22:50:00,1.1667,1.16676,1.16652,1.16657,781
2026-05-29 22:55:00,1.16657,1.16668,1.16637,1.16647,696
2026-05-29 23:00:00,1.16647,1.16651,1.16625,1.16631,579
2026-05-29 23:05:00,1.16631,1.16642,1.16622,1.1663999999999999,279
2026-05-29 23:10:00,1.1663999999999999,1.16642,1.16617,1.16631,236
2026-05-29 23:15:00,1.16631,1.16631,1.16609,1.16611,189
2026-05-29 23:20:00,1.16612,1.16617,1.16608,1.16616,186
2026-05-29 23:25:00,1.16615,1.16617,1.1661,1.16612,157
2026-05-29 23:30:00,1.1661299999999999,1.16617,1.16605,1.16615,342
2026-05-29 23:35:00,1.1661299999999999,1.16622,1.16605,1.16606,127
2026-05-29 23:40:00,1.16607,1.16625,1.16604,1.1662,264
2026-05-29 23:45:00,1.16619,1.16619,1.16605,1.16609,329
2026-05-29 23:50:00,1.16608,1.16615,1.16596,1.16597,236
2026-05-29 23:55:00,1.16597,1.16617,1.16587,1.16615,349
